service_type,complexity,addon_seo_basic,addon_seo_advanced,addon_copywriting,addon_branding,addon_maintenance,addon_hosting_setup,addon_api_integration,addon_automation,base_rate,complexity_multiplier,addon_total,subtotal,range_low,range_high,math_correct,error_type
ai_web_app,custom,1,1,0,0,0,0,1,0,9500,2.8,3200,29800,26820,35760,1,none
ai_native_app,complex,0,1,0,0,0,0,0,0,14000,2.0,1200,29200,26280,35040,1,none
web_development,simple,1,0,0,0,0,0,0,1,3500,1.0,2700,6200,5580,7440,1,none
software,custom,0,0,0,1,1,0,1,0,7500,2.8,4500,25500,22950,30600,1,none
ecommerce,custom,0,1,1,0,1,0,0,0,4500,2.8,3200,15800,14220,18960,1,none
software,custom,0,0,1,0,1,0,1,0,7500,2.8,3500,24500,22050,29400,1,none
web_design,complex,0,0,0,0,0,1,0,1,1500,2.0,2550,5550,4995,6660,1,none
ai_native_app,moderate,0,0,1,0,1,0,0,1,14000,1.4,4200,23800,21420,28560,1,none
web_development,simple,0,1,1,1,1,0,1,0,3500,1.0,6500,10000,9000,12000,1,none
ecommerce,custom,0,0,0,0,0,0,0,0,4500,2.8,0,12600,11340,15120,1,none
software,custom,0,0,1,0,0,1,0,0,7500,2.8,1150,22150,19935,26580,1,none
web_development,moderate,0,1,0,0,1,0,0,0,3500,1.4,2400,7300,6570,8760,1,none
ai_web_app,simple,0,0,0,1,0,1,1,0,9500,1.0,3650,13150,11835,15780,1,none
web_development,simple,0,0,0,1,0,1,0,1,3500,1.0,4350,7850,7065,9420,1,none
ecommerce,simple,0,0,1,0,1,0,1,0,4500,1.0,3500,8000,7200,9600,1,none
ecommerce,simple,0,0,0,0,0,0,0,1,4500,1.0,2200,6700,6030,8040,1,none
ecommerce,moderate,0,0,1,1,0,0,0,0,4500,1.4,2600,8900,8010,10680,1,none
web_design,simple,0,1,0,1,0,1,0,0,1500,1.0,3350,4850,4365,5820,1,none
ai_web_app,complex,0,1,0,1,0,0,0,0,9500,2.0,3000,22000,19800,26400,1,none
web_development,complex,1,0,0,0,0,0,0,0,3500,2.0,500,7500,6750,9000,1,none
ai_native_app,simple,1,0,0,1,1,0,0,0,14000,1.0,3500,17500,15750,21000,1,none
web_development,complex,0,1,0,0,1,0,0,0,3500,2.0,2400,9400,8460,11280,1,none
web_development,simple,0,0,0,0,1,0,0,0,3500,1.0,1200,4700,4230,5640,1,none
web_design,complex,0,0,0,0,1,0,1,0,1500,2.0,2700,5700,5130,6840,1,none
web_design,simple,1,0,0,1,1,0,0,0,1500,1.0,3500,5000,4500,6000,1,none
software,custom,0,1,0,0,0,1,1,0,7500,2.8,3050,24050,21645,28860,1,none
ai_web_app,custom,0,0,1,0,0,1,0,0,9500,2.8,1150,27750,24975,33300,1,none
web_design,complex,0,0,0,0,1,1,0,0,1500,2.0,1550,4550,4095,5460,1,none
ai_web_app,simple,0,0,0,0,1,1,0,0,9500,1.0,1550,11050,9945,13260,1,none
web_development,custom,1,0,0,0,1,1,0,0,3500,2.8,2050,11850,10665,14220,1,none
ai_native_app,complex,1,0,0,1,1,0,0,0,14000,2.0,3500,31500,28350,37800,1,none
web_development,simple,1,1,0,0,0,0,0,0,3500,1.0,1700,5200,4680,6240,1,none
web_development,moderate,1,0,1,0,0,0,0,0,3500,1.4,1300,6200,5580,7440,1,none
software,complex,0,0,1,0,1,0,0,0,7500,2.0,2000,17000,15300,20400,1,none
ai_native_app,simple,0,0,0,0,0,0,1,0,14000,1.0,1500,15500,13950,18600,1,none
ai_web_app,moderate,0,0,0,1,1,1,0,1,9500,1.4,5550,18850,16965,22620,1,none
web_development,moderate,0,0,0,0,1,1,0,0,3500,1.4,1550,6450,5805,7740,1,none
ai_web_app,moderate,0,0,1,1,0,0,0,0,9500,1.4,2600,15900,14310,19080,1,none
ai_web_app,custom,0,1,0,1,0,1,0,0,9500,2.8,3350,29950,26955,35940,1,none
web_design,complex,0,0,0,0,0,0,0,1,1500,2.0,2200,5200,4680,6240,1,none
web_design,complex,1,0,0,1,0,0,1,0,1500,2.0,3800,6800,6120,8160,1,none
ai_native_app,complex,1,0,0,0,0,0,1,0,14000,2.0,2000,30000,27000,36000,1,none
ai_web_app,complex,0,0,1,0,0,0,0,1,9500,2.0,3000,22000,19800,26400,1,none
ecommerce,simple,0,0,1,0,1,0,0,1,4500,1.0,4200,8700,7830,10440,1,none
ai_web_app,moderate,0,1,0,1,0,1,0,0,9500,1.4,3350,16650,14985,19980,1,none
web_development,moderate,1,1,1,0,1,0,0,1,3500,1.4,5900,10800,9720,12960,1,none
ai_web_app,simple,1,0,0,1,0,0,0,0,9500,1.0,2300,11800,10620,14160,1,none
software,complex,0,1,0,0,0,1,0,0,7500,2.0,1550,16550,14895,19860,1,none
web_development,complex,0,0,0,1,0,1,1,0,3500,2.0,3650,10650,9585,12780,1,none
ai_native_app,custom,1,0,1,1,0,1,0,1,14000,2.8,5650,44850,40365,53820,1,none
ai_native_app,moderate,0,0,1,0,0,0,1,0,14000,1.4,2300,21900,19710,26280,1,none
software,simple,0,0,0,1,0,1,1,0,7500,1.0,3650,11150,10035,13380,1,none
ai_web_app,moderate,0,0,1,1,1,0,1,0,9500,1.4,5300,18600,16740,22320,1,none
ecommerce,custom,1,0,0,0,0,0,0,1,4500,2.8,2700,15300,13770,18360,1,none
ai_native_app,custom,1,0,0,0,0,0,1,1,14000,2.8,4200,43400,39060,52080,1,none
ecommerce,simple,0,0,0,0,1,0,1,1,4500,1.0,4900,9400,8460,11280,1,none
ai_native_app,custom,1,0,0,0,0,1,1,0,14000,2.8,2350,41550,37395,49860,1,none
ai_native_app,custom,0,0,0,0,0,0,0,0,14000,2.8,0,39200,35280,47040,1,none
software,moderate,0,1,0,0,0,0,1,1,7500,1.4,4900,15400,13860,18480,1,none
web_design,moderate,1,0,1,1,0,0,0,0,1500,1.4,3100,5200,4680,6240,1,none
ai_web_app,custom,1,0,0,0,1,0,0,1,9500,2.8,3900,30500,27450,36600,1,none
ai_native_app,simple,0,1,0,0,0,1,1,1,14000,1.0,5250,19250,17325,23100,1,none
ai_web_app,simple,1,1,0,0,0,0,1,0,9500,1.0,3200,12700,11430,15240,1,none
ai_native_app,complex,1,0,1,0,0,1,0,0,14000,2.0,1650,29650,26685,35580,1,none
software,complex,0,0,1,1,1,1,0,1,7500,2.0,6350,21350,19215,25620,1,none
ai_native_app,moderate,1,1,0,0,0,0,0,0,14000,1.4,1700,21300,19170,25560,1,none
ecommerce,simple,1,1,1,1,1,1,1,1,4500,1.0,9550,14050,12645,16860,1,none
web_design,custom,0,0,0,0,0,0,0,1,1500,2.8,2200,6400,5760,7680,1,none
software,complex,0,1,1,0,1,0,0,0,7500,2.0,3200,18200,16380,21840,1,none
web_design,complex,0,1,0,1,0,0,0,0,1500,2.0,3000,6000,5400,7200,1,none
web_design,custom,0,1,0,1,0,0,1,0,1500,2.8,4500,8700,7830,10440,1,none
ai_native_app,simple,0,1,1,0,1,0,1,1,14000,1.0,6900,20900,18810,25080,1,none
web_design,custom,0,0,1,0,1,1,0,0,1500,2.8,2350,6550,5895,7860,1,none
web_design,complex,0,0,0,1,0,0,1,0,1500,2.0,3300,6300,5670,7560,1,none
ai_native_app,moderate,0,0,0,0,1,0,1,1,14000,1.4,4900,24500,22050,29400,1,none
web_development,simple,0,0,0,0,1,1,0,1,3500,1.0,3750,7250,6525,8700,1,none
ai_web_app,complex,0,1,0,1,1,0,0,0,9500,2.0,4200,23200,20880,27840,1,none
web_design,moderate,0,0,1,0,0,0,0,0,1500,1.4,800,2900,2610,3480,1,none
software,complex,0,0,0,0,0,1,0,0,7500,2.0,350,15350,13815,18420,1,none
web_design,simple,1,0,0,0,1,0,0,1,1500,1.0,3900,5400,4860,6480,1,none
ecommerce,custom,0,1,0,0,1,0,0,0,4500,2.8,2400,15000,13500,18000,1,none
ecommerce,simple,0,0,1,1,0,0,1,0,4500,1.0,4100,8600,7740,10320,1,none
web_development,simple,0,0,0,1,0,0,0,1,3500,1.0,4000,7500,6750,9000,1,none
software,simple,0,1,0,1,0,0,0,0,7500,1.0,3000,10500,9450,12600,1,none
ecommerce,simple,1,0,1,0,0,0,0,1,4500,1.0,3500,8000,7200,9600,1,none
web_design,complex,0,0,0,0,1,1,1,0,1500,2.0,3050,6050,5445,7260,1,none
ai_native_app,moderate,0,0,0,1,0,0,1,1,14000,1.4,5500,25100,22590,30120,1,none
software,complex,0,0,1,0,0,1,1,0,7500,2.0,2650,17650,15885,21180,1,none
ai_native_app,custom,0,0,0,1,1,1,0,0,14000,2.8,3350,42550,38295,51060,1,none
ai_native_app,complex,0,0,1,1,1,0,1,0,14000,2.0,5300,33300,29970,39960,1,none
ecommerce,moderate,1,1,1,1,1,1,1,1,4500,1.4,9550,15850,14265,19020,1,none
ai_native_app,moderate,0,1,0,0,0,1,0,0,14000,1.4,1550,21150,19035,25380,1,none
ai_native_app,simple,0,0,1,0,1,1,1,1,14000,1.0,6050,20050,18045,24060,1,none
software,complex,0,0,0,0,1,1,1,0,7500,2.0,3050,18050,16245,21660,1,none
ai_web_app,custom,0,0,0,1,1,1,0,1,9500,2.8,5550,32150,28935,38580,1,none
web_design,moderate,0,0,0,0,0,0,0,0,1500,1.4,0,2100,1890,2520,1,none
software,custom,1,0,1,1,0,0,0,0,7500,2.8,3100,24100,21690,28920,1,none
web_design,complex,0,1,0,0,0,1,0,1,1500,2.0,3750,6750,6075,8100,1,none
web_design,custom,0,0,0,0,1,1,0,1,1500,2.8,3750,7950,7155,9540,1,none
web_design,custom,1,0,0,0,0,1,0,0,1500,2.8,850,5050,4545,6060,1,none
ecommerce,simple,1,1,0,0,0,0,0,0,4500,1.0,1700,6200,5580,7440,1,none
ai_web_app,custom,0,0,1,0,1,0,1,0,9500,2.8,3500,30100,27090,36120,1,none
ai_web_app,custom,0,0,1,1,1,0,1,1,9500,2.8,7500,34100,30690,40920,1,none
web_development,moderate,1,0,1,0,0,0,0,1,3500,1.4,3500,8400,7560,10080,1,none
ecommerce,complex,0,1,0,0,0,1,1,1,4500,2.0,5250,14250,12825,17100,1,none
ai_native_app,custom,1,1,1,0,0,0,0,0,14000,2.8,2500,41700,37530,50040,1,none
web_development,custom,1,0,0,1,0,0,0,0,3500,2.8,2300,12100,10890,14520,1,none
ecommerce,custom,0,1,0,0,0,1,0,0,4500,2.8,1550,14150,12735,16980,1,none
software,moderate,0,0,0,0,0,1,0,0,7500,1.4,350,10850,9765,13020,1,none
ai_native_app,complex,0,0,0,1,1,1,0,0,14000,2.0,3350,31350,28215,37620,1,none
ai_web_app,custom,1,1,0,0,0,0,0,0,9500,2.8,1700,28300,25470,33960,1,none
web_development,simple,1,0,0,0,0,1,1,0,3500,1.0,2350,5850,5265,7020,1,none
ecommerce,custom,0,0,1,0,0,0,0,0,4500,2.8,800,13400,12060,16080,1,none
web_development,moderate,1,0,0,0,1,0,1,0,3500,1.4,3200,8100,7290,9720,1,none
ecommerce,simple,0,1,1,0,0,0,1,0,4500,1.0,3500,8000,7200,9600,1,none
web_development,simple,0,1,1,0,0,0,0,1,3500,1.0,4200,7700,6930,9240,1,none
web_development,custom,0,0,0,1,0,0,0,0,3500,2.8,1800,11600,10440,13920,1,none
ai_web_app,moderate,1,1,1,1,1,1,1,1,9500,1.4,9550,22850,20565,27420,1,none
ai_native_app,simple,1,1,0,0,0,1,0,0,14000,1.0,2050,16050,14445,19260,1,none
ecommerce,complex,0,1,0,1,0,0,1,0,4500,2.0,4500,13500,12150,16200,1,none
ai_web_app,complex,1,0,0,1,0,0,1,0,9500,2.0,3800,22800,20520,27360,1,none
web_design,custom,1,0,0,0,1,1,0,0,1500,2.8,2050,6250,5625,7500,1,none
web_design,custom,1,0,0,0,0,0,1,0,1500,2.8,2000,6200,5580,7440,1,none
ai_web_app,moderate,0,1,1,0,0,0,0,0,9500,1.4,2000,15300,13770,18360,1,none
ecommerce,complex,0,0,0,0,0,0,1,1,4500,2.0,3700,12700,11430,15240,1,none
ai_web_app,moderate,1,0,1,1,0,0,0,0,9500,1.4,3100,16400,14760,19680,1,none
web_development,complex,1,0,0,0,1,0,1,0,3500,2.0,3200,10200,9180,12240,1,none
ecommerce,complex,0,0,0,0,1,0,1,1,4500,2.0,4900,13900,12510,16680,1,none
ai_native_app,custom,1,1,1,1,1,1,1,1,14000,2.8,9550,48750,43875,58500,1,none
web_design,moderate,1,1,1,1,0,1,0,0,1500,1.4,4650,6750,6075,8100,1,none
ai_native_app,custom,0,1,1,0,1,0,0,0,14000,2.8,3200,42400,38160,50880,1,none
ai_native_app,complex,0,1,0,0,1,0,0,1,14000,2.0,4600,32600,29340,39120,1,none
ai_native_app,custom,0,0,1,0,0,0,1,0,14000,2.8,2300,41500,37350,49800,1,none
software,custom,0,1,0,0,1,0,0,0,7500,2.8,2400,23400,21060,28080,1,none
software,simple,1,1,0,0,0,1,0,0,7500,1.0,2050,9550,8595,11460,1,none
web_design,custom,0,0,1,1,0,0,1,0,1500,2.8,4100,8300,7470,9960,1,none
ecommerce,moderate,1,1,0,0,0,0,1,0,4500,1.4,3200,9500,8550,11400,1,none
web_development,complex,0,1,0,1,1,0,0,0,3500,2.0,4200,11200,10080,13440,1,none
ai_native_app,custom,0,0,1,0,0,0,0,1,14000,2.8,3000,42200,37980,50640,1,none
software,simple,0,0,0,1,0,0,0,1,7500,1.0,4000,11500,10350,13800,1,none
ai_web_app,moderate,1,0,0,1,0,1,1,0,9500,1.4,4150,17450,15705,20940,1,none
software,custom,0,1,0,0,0,0,0,1,7500,2.8,3400,24400,21960,29280,1,none
web_design,simple,1,1,1,0,0,0,0,0,1500,1.0,2500,4000,3600,4800,1,none
software,moderate,1,0,0,1,0,1,0,0,7500,1.4,2650,13150,11835,15780,1,none
ecommerce,moderate,0,0,0,1,0,1,0,1,4500,1.4,4350,10650,9585,12780,1,none
ecommerce,simple,0,1,0,0,0,1,0,0,4500,1.0,1550,6050,5445,7260,1,none
web_design,moderate,0,0,0,1,1,0,0,1,1500,1.4,5200,7300,6570,8760,1,none
ecommerce,complex,0,1,0,0,1,0,0,0,4500,2.0,2400,11400,10260,13680,1,none
web_design,complex,1,0,0,1,0,1,0,0,1500,2.0,2650,5650,5085,6780,1,none
ai_web_app,simple,1,0,0,0,1,0,0,1,9500,1.0,3900,13400,12060,16080,1,none
web_development,custom,0,0,0,1,0,0,1,0,3500,2.8,3300,13100,11790,15720,1,none
ai_native_app,custom,1,1,0,0,1,1,1,0,14000,2.8,4750,43950,39555,52740,1,none
ai_web_app,simple,0,0,1,1,0,0,0,0,9500,1.0,2600,12100,10890,14520,1,none
ai_native_app,complex,0,0,0,0,1,0,0,0,14000,2.0,1200,29200,26280,35040,1,none
web_development,custom,0,1,1,0,0,1,0,0,3500,2.8,2350,12150,10935,14580,1,none
ai_native_app,moderate,1,1,0,0,1,0,0,0,14000,1.4,2900,22500,20250,27000,1,none
web_development,complex,0,0,1,0,0,1,1,0,3500,2.0,2650,9650,8685,11580,1,none
web_design,complex,0,0,1,0,1,1,0,0,1500,2.0,2350,5350,4815,6420,1,none
ai_web_app,complex,1,0,0,1,0,1,0,1,9500,2.0,4850,23850,21465,28620,1,none
ecommerce,custom,0,0,1,0,0,0,0,1,4500,2.8,3000,15600,14040,18720,1,none
web_design,complex,1,0,0,1,0,1,1,0,1500,2.0,4150,7150,6435,8580,1,none
ai_web_app,moderate,0,1,0,0,0,1,0,1,9500,1.4,3750,17050,15345,20460,1,none
web_development,moderate,1,0,0,1,0,0,0,1,3500,1.4,4500,9400,8460,11280,1,none
ai_native_app,complex,0,1,1,0,1,0,0,0,14000,2.0,3200,31200,28080,37440,1,none
web_design,moderate,0,0,0,1,0,1,0,1,1500,1.4,4350,6450,5805,7740,1,none
ai_native_app,complex,1,0,0,0,0,0,0,1,14000,2.0,2700,30700,27630,36840,1,none
software,custom,1,0,0,0,1,0,0,1,7500,2.8,3900,24900,22410,29880,1,none
web_development,complex,1,0,0,1,0,1,0,0,3500,2.0,2650,9650,8685,11580,1,none
ai_web_app,moderate,1,0,0,0,1,0,1,0,9500,1.4,3200,16500,14850,19800,1,none
web_development,complex,1,0,0,0,0,1,0,1,3500,2.0,3050,10050,9045,12060,1,none
web_development,custom,1,0,0,0,1,1,1,0,3500,2.8,3550,13350,12015,16020,1,none
web_development,custom,1,0,0,1,0,0,0,1,3500,2.8,4500,14300,12870,17160,1,none
ai_native_app,custom,0,1,0,1,0,0,0,1,14000,2.8,5200,44400,39960,53280,1,none
software,simple,0,1,0,0,0,1,0,1,7500,1.0,3750,11250,10125,13500,1,none
web_development,custom,0,0,1,0,0,0,0,0,3500,2.8,800,10600,9540,12720,1,none
web_design,custom,0,0,0,0,0,0,1,0,1500,2.8,1500,5700,5130,6840,1,none
ai_web_app,custom,1,0,0,0,0,0,0,1,9500,2.8,2700,29300,26370,35160,1,none
software,complex,0,0,1,1,0,0,1,0,7500,2.0,4100,19100,17190,22920,1,none
ai_web_app,complex,1,1,0,0,0,0,1,0,9500,2.0,3200,22200,19980,26640,1,none
ai_web_app,complex,0,0,0,1,0,0,1,0,9500,2.0,3300,22300,20070,26760,1,none
web_development,simple,0,0,0,1,1,1,0,0,3500,1.0,3350,6850,6165,8220,1,none
software,complex,1,1,1,0,0,1,1,0,7500,2.0,4350,19350,17415,23220,1,none
web_design,custom,0,0,0,0,0,1,0,1,1500,2.8,2550,6750,6075,8100,1,none
ai_native_app,simple,0,0,1,0,1,0,0,1,14000,1.0,4200,18200,16380,21840,1,none
web_design,moderate,0,1,0,1,0,0,0,1,1500,1.4,5200,7300,6570,8760,1,none
web_development,complex,0,1,0,0,1,1,0,0,3500,2.0,2750,9750,8775,11700,1,none
web_design,moderate,1,1,1,1,1,1,1,1,1500,1.4,9550,11650,10485,13980,1,none
ai_web_app,complex,0,0,0,1,0,0,1,1,9500,2.0,5500,24500,22050,29400,1,none
web_design,moderate,0,1,0,0,0,0,1,0,1500,1.4,2700,4800,4320,5760,1,none
ai_native_app,complex,1,0,0,1,1,1,0,1,14000,2.0,6050,34050,30645,40860,1,none
ecommerce,moderate,0,1,0,0,0,0,1,1,4500,1.4,4900,11200,10080,13440,1,none
ecommerce,moderate,0,1,0,0,0,0,1,0,4500,1.4,2700,9000,8100,10800,1,none
web_development,complex,0,0,1,1,0,0,0,0,3500,2.0,2600,9600,8640,11520,1,none
web_design,custom,0,1,0,0,1,1,0,0,1500,2.8,2750,6950,6255,8340,1,none
ecommerce,simple,0,0,1,1,1,0,0,0,4500,1.0,3800,8300,7470,9960,1,none
web_design,simple,0,0,0,1,1,0,1,0,1500,1.0,4500,6000,5400,7200,1,none
software,moderate,0,1,0,0,0,1,0,1,7500,1.4,3750,14250,12825,17100,1,none
ai_native_app,moderate,0,0,0,1,0,0,0,1,14000,1.4,4000,23600,21240,28320,1,none
software,custom,1,1,0,0,1,0,0,0,7500,2.8,2900,23900,21510,28680,1,none
ecommerce,moderate,0,0,0,1,1,0,1,0,4500,1.4,4500,10800,9720,12960,1,none
software,complex,0,1,1,0,0,0,1,0,7500,2.0,3500,18500,16650,22200,1,none
web_design,moderate,1,0,0,1,0,0,0,1,1500,1.4,4500,6600,5940,7920,1,none
web_development,moderate,1,0,0,0,0,0,1,1,3500,1.4,4200,9100,8190,10920,1,none
ai_web_app,custom,1,0,1,0,1,0,0,0,9500,2.8,2500,29100,26190,34920,1,none
web_design,moderate,1,0,1,0,0,0,0,0,1500,1.4,1300,3400,3060,4080,1,none
web_design,simple,0,0,1,0,1,1,0,0,1500,1.0,2350,3850,3465,4620,1,none
ai_native_app,moderate,0,0,1,0,0,0,1,1,14000,1.4,4500,24100,21690,28920,1,none
ai_web_app,moderate,0,1,0,0,0,0,1,0,9500,1.4,2700,16000,14400,19200,1,none
ecommerce,custom,0,0,0,1,0,0,1,0,4500,2.8,3300,15900,14310,19080,1,none
ai_web_app,custom,1,1,0,1,0,0,0,0,9500,2.8,3500,30100,27090,36120,1,none
software,simple,1,0,0,0,1,1,0,0,7500,1.0,2050,9550,8595,11460,1,none
software,simple,1,0,0,0,0,1,1,0,7500,1.0,2350,9850,8865,11820,1,none
web_design,moderate,1,1,0,0,0,0,0,0,1500,1.4,1700,3800,3420,4560,1,none
software,custom,0,0,1,0,0,0,1,0,7500,2.8,2300,23300,20970,27960,1,none
web_development,moderate,0,0,0,0,1,1,0,1,3500,1.4,3750,8650,7785,10380,1,none
ai_web_app,simple,0,0,0,0,0,1,0,0,9500,1.0,350,9850,8865,11820,1,none
ai_native_app,moderate,1,1,0,1,0,0,0,0,14000,1.4,3500,23100,20790,27720,1,none
web_design,moderate,0,0,0,0,1,0,0,1,1500,1.4,3400,5500,4950,6600,1,none
ecommerce,simple,1,0,0,0,1,1,0,0,4500,1.0,2050,6550,5895,7860,1,none
web_design,complex,0,1,1,1,1,0,0,0,1500,2.0,5000,8000,7200,9600,1,none
web_development,complex,1,0,0,1,0,0,0,0,3500,2.0,2300,9300,8370,11160,1,none
ai_native_app,custom,0,0,0,0,1,0,0,0,14000,2.8,1200,40400,36360,48480,1,none
software,moderate,0,0,1,1,0,1,0,0,7500,1.4,2950,13450,12105,16140,1,none
ecommerce,simple,0,1,0,0,0,1,0,1,4500,1.0,3750,8250,7425,9900,1,none
ai_native_app,custom,0,0,1,1,0,0,0,0,14000,2.8,2600,41800,37620,50160,1,none
software,complex,0,0,0,0,1,0,1,0,7500,2.0,2700,17700,15930,21240,1,none
ai_web_app,custom,0,0,0,1,0,1,1,0,9500,2.8,3650,30250,27225,36300,1,none
web_design,custom,1,0,1,0,1,0,0,0,1500,2.8,2500,6700,6030,8040,1,none
ai_web_app,simple,1,0,1,0,0,0,0,0,9500,1.0,1300,10800,9720,12960,1,none
web_design,complex,1,1,0,1,1,1,0,0,1500,2.0,5050,8050,7245,9660,1,none
ai_web_app,complex,1,1,1,1,0,0,0,0,9500,2.0,4300,23300,20970,27960,1,none
web_design,custom,0,0,0,1,0,1,1,0,1500,2.8,3650,7850,7065,9420,1,none
web_development,simple,0,1,1,1,0,0,1,1,3500,1.0,7500,11000,9900,13200,1,none
web_design,complex,0,0,0,1,0,1,0,1,1500,2.0,4350,7350,6615,8820,1,none
ai_web_app,custom,1,0,1,1,0,0,0,0,9500,2.8,3100,29700,26730,35640,1,none
software,moderate,0,0,1,1,0,1,1,1,7500,1.4,6650,17150,15435,20580,1,none
software,moderate,0,1,0,1,0,0,1,0,7500,1.4,4500,15000,13500,18000,1,none
web_development,complex,0,0,0,1,1,1,0,0,3500,2.0,3350,10350,9315,12420,1,none
web_development,complex,0,0,1,0,1,0,0,1,3500,2.0,4200,11200,10080,13440,1,none
web_design,custom,0,0,1,0,1,0,0,1,1500,2.8,4200,8400,7560,10080,1,none
ecommerce,moderate,0,0,0,0,1,1,0,1,4500,1.4,3750,10050,9045,12060,1,none
software,simple,0,1,1,0,0,0,0,0,7500,1.0,2000,9500,8550,11400,1,none
ai_web_app,complex,0,0,1,1,0,1,0,0,9500,2.0,2950,21950,19755,26340,1,none
ecommerce,moderate,0,0,0,0,1,0,1,1,4500,1.4,4900,11200,10080,13440,1,none
ai_native_app,complex,1,0,1,1,0,0,0,0,14000,2.0,3100,31100,27990,37320,1,none
web_design,custom,0,0,1,0,0,0,0,1,1500,2.8,3000,7200,6480,8640,1,none
ai_web_app,moderate,0,0,0,0,1,0,1,1,9500,1.4,4900,18200,16380,21840,1,none
ai_web_app,custom,0,0,0,1,1,0,0,1,9500,2.8,5200,31800,28620,38160,1,none
ai_native_app,moderate,0,1,0,1,0,1,0,0,14000,1.4,3350,22950,20655,27540,1,none
web_development,moderate,1,1,1,1,1,1,1,1,3500,1.4,9550,14450,13005,17340,1,none
software,custom,0,0,1,0,0,0,0,1,7500,2.8,3000,24000,21600,28800,1,none
ai_web_app,custom,1,0,1,0,1,1,1,0,9500,2.8,4350,30950,27855,37140,1,none
ecommerce,complex,1,0,0,0,0,1,0,0,4500,2.0,850,9850,8865,11820,1,none
software,simple,0,1,0,0,0,0,0,1,7500,1.0,3400,10900,9810,13080,1,none
ai_web_app,moderate,1,1,1,0,1,1,0,0,9500,1.4,4050,17350,15615,20820,1,none
software,moderate,0,0,1,1,0,0,0,1,7500,1.4,4800,15300,13770,18360,1,none
web_design,complex,0,0,0,1,0,0,0,0,1500,2.0,1800,4800,4320,5760,1,none
ecommerce,simple,1,0,1,0,0,0,1,0,4500,1.0,2800,7300,6570,8760,1,none
ai_web_app,moderate,0,0,1,1,1,0,0,0,9500,1.4,3800,17100,15390,20520,1,none
software,moderate,0,0,0,0,0,0,1,1,7500,1.4,3700,14200,12780,17040,1,none
ecommerce,simple,1,1,0,1,0,0,1,0,4500,1.0,5000,9500,8550,11400,1,none
web_design,custom,0,0,0,0,1,0,0,1,1500,2.8,3400,7600,6840,9120,1,none
ai_web_app,complex,0,1,1,0,0,0,0,0,9500,2.0,2000,21000,18900,25200,1,none
ai_web_app,complex,1,0,0,1,0,0,0,0,9500,2.0,2300,21300,19170,25560,1,none
web_development,custom,0,0,0,1,0,1,0,1,3500,2.8,4350,14150,12735,16980,1,none
software,simple,1,0,1,1,0,0,0,0,7500,1.0,3100,10600,9540,12720,1,none
software,complex,1,0,0,0,0,1,0,0,7500,2.0,850,15850,14265,19020,1,none
ecommerce,simple,0,0,0,0,0,0,1,0,4500,1.0,1500,6000,5400,7200,1,none
web_development,custom,0,0,0,1,0,1,1,0,3500,2.8,3650,13450,12105,16140,1,none
ecommerce,custom,0,0,0,0,0,0,0,1,4500,2.8,2200,14800,13320,17760,1,none
ecommerce,simple,0,0,0,0,1,1,0,0,4500,1.0,1550,6050,5445,7260,1,none
ecommerce,custom,1,0,0,0,0,1,0,0,4500,2.8,850,13450,12105,16140,1,none
web_development,complex,0,0,0,0,1,0,0,0,3500,2.0,1200,8200,7380,9840,1,none
web_design,moderate,1,0,0,0,1,0,1,0,1500,1.4,3200,5300,4770,6360,1,none
software,custom,0,1,1,0,0,0,1,0,7500,2.8,3500,24500,22050,29400,1,none
ai_native_app,custom,1,0,0,0,1,0,1,0,14000,2.8,3200,42400,38160,50880,1,none
ecommerce,simple,1,0,1,0,0,1,0,0,4500,1.0,1650,6150,5535,7380,1,none
web_design,simple,0,0,0,1,0,1,1,0,1500,1.0,3650,5150,4635,6180,1,none
ai_web_app,complex,0,0,1,0,0,0,0,0,9500,2.0,800,19800,17820,23760,1,none
ai_native_app,complex,1,1,0,1,0,0,1,1,14000,2.0,7200,35200,31680,42240,1,none
ai_native_app,complex,0,0,1,0,0,1,1,0,14000,2.0,2650,30650,27585,36780,1,none
ecommerce,complex,0,0,0,1,1,0,1,0,4500,2.0,4500,13500,12150,16200,1,none
ai_web_app,complex,1,1,0,0,1,1,0,1,9500,2.0,5450,24450,22005,29340,1,none
software,custom,1,0,0,0,0,1,0,0,7500,2.8,850,21850,19665,26220,1,none
ecommerce,complex,0,0,0,1,0,0,0,1,4500,2.0,4000,13000,11700,15600,1,none
ai_web_app,simple,1,0,0,0,0,0,1,0,9500,1.0,2000,11500,10350,13800,1,none
web_design,complex,1,0,0,0,1,1,0,0,1500,2.0,2050,5050,4545,6060,1,none
ai_native_app,custom,0,0,0,0,0,0,1,1,14000,2.8,3700,42900,38610,51480,1,none
ai_native_app,moderate,0,0,0,0,0,1,1,0,14000,1.4,1850,21450,19305,25740,1,none
ecommerce,moderate,0,1,0,1,0,1,0,0,4500,1.4,3350,9650,8685,11580,1,none
software,moderate,1,0,0,1,0,0,0,0,7500,1.4,2300,12800,11520,15360,1,none
web_design,complex,0,0,0,0,1,0,0,1,1500,2.0,3400,6400,5760,7680,1,none
software,complex,1,1,0,1,0,0,0,0,7500,2.0,3500,18500,16650,22200,1,none
web_development,moderate,0,1,1,0,0,0,0,1,3500,1.4,4200,9100,8190,10920,1,none
